is_owner_is_business,city_id,region_id,is_rent,date,price,area,rooms,floor,is_furnished,built_type
1,6653,15,0,2023/01/10,900,40,2,2,0,kamienica
0,6653,15,0,2023/01/10,900,25,1,1,1,wolnostojacy
0,6653,15,0,2023/01/10,900,36,2,1,1,blok
1,6653,15,0,2023/01/10,900,28,1,3,0,kamienica
1,6653,15,0,2023/01/10,900,24,1,0,0,pozostale
1,6653,15,0,2023/01/10,900,50,1,2,0,pozostale
0,6653,15,0,2023/01/10,920,39,2,4,0,blok
0,6653,15,0,2023/01/10,950,40,2,0,1,wolnostojacy
1,6653,15,0,2023/01/10,950,36,2,4,0,pozostale
1,6653,15,0,2023/01/10,990,75,2,0,0,kamienica
0,6653,15,0,2023/01/10,999,27,1,2,1,blok
1,6653,15,0,2023/01/10,1000,24,1,2,0,blok
1,6653,15,0,2023/01/10,1000,35,1,1,0,pozostale
1,6653,15,0,2023/01/10,1000,48,2,1,1,blok
1,6653,15,0,2023/01/10,1000,42,2,9,0,blok
0,6653,15,0,2023/01/10,1000,30,1,,1,blok
1,6653,15,0,2023/01/10,1000,27,1,1,1,blok
1,6653,15,0,2023/01/10,1000,25,1,,0,blok
0,6653,15,0,2023/01/10,1000,48,2,3,1,blok
1,6653,15,0,2023/01/10,1000,25,1,2,0,blok
0,6653,15,0,2023/01/10,1000,36,2,1,1,blok
1,6653,15,0,2023/01/10,1000,48,2,3,0,blok
0,6653,15,0,2023/01/10,1000,30,1,,1,blok
0,6653,15,0,2023/01/10,1000,65,2,1,1,kamienica
0,6653,15,0,2023/01/10,1000,48,2,3,1,blok
1,6653,15,0,2023/01/10,1000,35,2,1,0,pozostale
0,6653,15,0,2023/01/10,1000,34,2,,1,wolnostojacy
1,6653,15,0,2023/01/10,1000,28,1,,1,blok
0,6653,15,0,2023/01/10,1000,51,2,2,0,pozostale
1,6653,15,0,2023/01/10,1050,37,2,2,0,blok
1,6653,15,0,2023/01/10,1050,33,2,2,0,kamienica
1,6653,15,0,2023/01/10,1050,28,2,2,0,blok
0,6653,15,0,2023/01/10,1050,30,2,0,1,kamienica
1,6653,15,0,2023/01/10,1050,45,2,2,0,kamienica
1,6653,15,0,2023/01/10,1100,39,2,2,0,blok
0,6653,15,0,2023/01/10,1100,32,2,0,1,blok
1,6653,15,0,2023/01/10,1100,39,2,2,0,blok
0,6653,15,0,2023/01/10,1100,39,2,9,1,blok
1,6653,15,0,2023/01/10,1100,39,2,2,0,blok
1,6653,15,0,2023/01/10,1100,48,2,2,0,pozostale
0,6653,15,0,2023/01/10,1100,46,2,0,1,blok
0,6653,15,0,2023/01/10,1100,38,1,0,1,blok
0,6653,15,0,2023/01/10,1100,38,2,3,1,blok
1,6653,15,0,2023/01/10,1200,33,2,0,0,blok
0,6653,15,0,2023/01/10,1200,53,2,4,1,blok
0,6653,15,0,2023/01/10,1200,48,3,1,1,blok
0,6653,15,0,2023/01/10,1200,50,3,0,1,blok
0,6653,15,0,2023/01/10,1200,34,2,1,1,blok
0,6653,15,0,2023/01/10,1200,37,2,7,0,blok
0,6653,15,0,2023/01/10,1200,35,1,,1,kamienica
1,6653,15,0,2023/01/10,1200,32,2,2,0,blok
1,6653,15,0,2023/01/10,1200,60,3,4,0,pozostale
0,6653,15,0,2023/01/10,1200,47,3,4,1,blok
1,6653,15,0,2023/01/10,1200,42,2,4,0,pozostale
0,6653,15,0,2023/01/10,1200,35,1,2,1,kamienica
0,6653,15,0,2023/01/10,1200,36,2,2,1,blok
0,6653,15,0,2023/01/10,1200,25,1,3,1,blok
0,6653,15,0,2023/01/10,1200,34,2,,1,blok
1,6653,15,0,2023/01/10,1200,39,2,1,1,blok
0,6653,15,0,2023/01/10,1200,38,2,,1,blok
0,6653,15,0,2023/01/10,1200,39,2,2,1,blok
1,6653,15,0,2023/01/10,1200,35,1,3,1,kamienica
1,6653,15,0,2023/01/10,1200,38,2,,1,blok
1,6653,15,0,2023/01/10,1200,38,2,,1,blok
1,6653,15,0,2023/01/10,1200,25,1,1,0,pozostale
1,6653,15,0,2023/01/10,1200,50,2,,1,kamienica
1,6653,15,0,2023/01/10,1200,105,3,2,0,kamienica
0,6653,15,0,2023/01/10,1250,37,1,2,1,blok
0,6653,15,0,2023/01/10,1250,32,2,0,1,blok
0,6653,15,0,2023/01/10,1250,33,2,3,1,blok
0,6653,15,0,2023/01/10,1300,55,2,,0,wolnostojacy
1,6653,15,0,2023/01/10,1300,48,2,2,0,pozostale
1,6653,15,0,2023/01/10,1300,61,3,1,0,pozostale
1,6653,15,0,2023/01/10,1300,90,3,2,0,kamienica
0,6653,15,0,2023/01/10,1300,39,2,1,1,blok
1,6653,15,0,2023/01/10,1300,48,2,3,0,pozostale
0,6653,15,0,2023/01/10,1300,50,3,2,1,kamienica
0,6653,15,0,2023/01/10,1330,38,2,1,1,blok
0,6653,15,0,2023/01/10,1350,32,2,3,1,blok
1,6653,15,0,2023/01/10,1400,70,3,3,1,apartamentowiec
1,6653,15,0,2023/01/10,1400,60,2,0,0,kamienica
1,6653,15,0,2023/01/10,1400,34,2,2,1,pozostale
0,6653,15,0,2023/01/10,1400,45,2,1,1,blok
0,6653,15,0,2023/01/10,1400,38,2,2,1,blok
1,6653,15,0,2023/01/10,1400,60,3,4,0,pozostale
0,6653,15,0,2023/01/10,1499,34,2,4,1,blok
0,6653,15,0,2023/01/10,1500,55,2,3,1,pozostale
0,6653,15,0,2023/01/10,1500,50,2,0,0,kamienica
0,6653,15,0,2023/01/10,1500,55,2,3,1,blok
0,6653,15,0,2023/01/10,1500,50,2,,1,blok
1,6653,15,0,2023/01/10,1500,50,2,,1,blok
1,6653,15,0,2023/01/10,1550,39,2,1,1,apartamentowiec
0,6653,15,0,2023/01/10,1600,47,2,,1,apartamentowiec
1,6653,15,0,2023/01/10,1600,62,3,3,0,pozostale
1,6653,15,0,2023/01/10,1600,46,3,4,0,pozostale
0,6653,15,0,2023/01/10,1600,79,3,1,1,szeregowiec
0,6653,15,0,2023/01/10,1600,48,2,,1,blok
1,6653,15,0,2023/01/10,1600,48,3,2,0,blok
1,6653,15,0,2023/01/10,1700,68,3,2,0,pozostale
0,6653,15,0,2023/01/10,1800,61,3,0,1,blok
1,6653,15,0,2023/01/10,1800,48,3,0,0,pozostale
1,6653,15,0,2023/01/10,1800,60,3,0,1,wolnostojacy
0,6653,15,0,2023/01/10,2000,54,1,0,1,wolnostojacy
1,6653,15,0,2023/01/10,2300,65,3,0,1,pozostale
1,6653,15,0,2023/01/10,2400,63,3,3,0,pozostale
0,6653,15,0,2023/01/10,2600,65,1,12,1,wolnostojacy
0,6909,15,0,2023/01/10,800,39,2,6,1,blok
1,6909,15,0,2023/01/10,800,,,,,
0,6909,15,0,2023/01/10,450,25,1,0,1,szeregowiec
0,6909,15,0,2023/01/10,600,18,1,2,1,kamienica
0,6909,15,0,2023/01/10,690,17,1,-1,1,kamienica
0,6909,15,0,2023/01/10,700,24,1,3,0,blok
0,6909,15,0,2023/01/10,800,48,2,1,0,kamienica
0,6909,15,0,2023/01/10,800,36,2,0,1,blok
0,6909,15,0,2023/01/10,800,32,2,1,1,blok
0,6909,15,0,2023/01/10,800,39,2,4,1,blok
0,6909,15,0,2023/01/10,800,36,1,3,1,blok
0,6909,15,0,2023/01/10,800,15,2,2,0,kamienica
0,6909,15,0,2023/01/10,800,31,1,0,0,kamienica
0,6909,15,0,2023/01/10,850,48,1,2,1,kamienica
0,6909,15,0,2023/01/10,880,43,2,0,1,kamienica
0,6909,15,0,2023/01/10,900,38,2,3,1,blok
0,6909,15,0,2023/01/10,900,33,1,3,1,blok
0,6909,15,0,2023/01/10,900,35,2,2,1,blok
0,6909,15,0,2023/01/10,900,60,3,1,1,kamienica
0,6909,15,0,2023/01/10,900,45,2,0,1,blok
0,6909,15,0,2023/01/10,950,67,2,1,0,kamienica
0,6909,15,0,2023/01/10,950,36,2,1,0,blok
0,6909,15,0,2023/01/10,990,70,2,3,0,kamienica
1,6909,15,0,2023/01/10,1000,36,2,0,1,blok
0,6909,15,0,2023/01/10,1000,32,2,1,1,blok
0,6909,15,0,2023/01/10,1000,23,1,0,1,kamienica
0,6909,15,0,2023/01/10,1000,25,1,3,1,blok
0,6909,15,0,2023/01/10,1000,33,1,0,1,kamienica
0,6909,15,0,2023/01/10,1000,36,2,1,0,blok
0,6909,15,0,2023/01/10,1000,29,3,1,1,kamienica
0,6909,15,0,2023/01/10,1090,47,2,3,1,kamienica
0,6909,15,0,2023/01/10,1090,36,2,3,1,blok
0,6909,15,0,2023/01/10,1100,70,3,1,0,wolnostojacy
1,6909,15,0,2023/01/10,1100,35,2,0,1,blok
1,6909,15,0,2023/01/10,1100,39,2,3,1,blok
0,6909,15,0,2023/01/10,1100,45,2,2,1,blok
0,6909,15,0,2023/01/10,1100,48,3,4,0,blok
0,6909,15,0,2023/01/10,1100,39,2,1,0,blok
0,6909,15,0,2023/01/10,1200,38,3,4,1,blok
0,6909,15,0,2023/01/10,1200,40,2,0,1,blok
0,6909,15,0,2023/01/10,1200,47,2,4,0,blok
0,6909,15,0,2023/01/10,1200,41,2,2,1,kamienica
0,6909,15,0,2023/01/10,1200,40,2,0,0,blok
0,6909,15,0,2023/01/10,1200,46,2,3,1,blok
1,6909,15,0,2023/01/10,1200,33,2,2,1,blok
0,6909,15,0,2023/01/10,1200,39,2,2,1,blok
0,6909,15,0,2023/01/10,1200,32,2,0,1,wolnostojacy
0,6909,15,0,2023/01/10,1200,47,3,2,1,blok
0,6909,15,0,2023/01/10,1200,35,2,4,1,blok
0,6909,15,0,2023/01/10,1200,31,1,0,1,blok
0,6909,15,0,2023/01/10,1250,43,2,1,0,wolnostojacy
0,6909,15,0,2023/01/10,1250,38,1,1,1,apartamentowiec
0,6909,15,0,2023/01/10,1250,47,2,3,0,blok
0,6909,15,0,2023/01/10,1300,37,2,2,1,blok
0,6909,15,0,2023/01/10,1300,37,2,0,1,blok
1,6909,15,0,2023/01/10,1300,48,2,1,1,blok
0,6909,15,0,2023/01/10,1300,45,2,-1,1,szeregowiec
0,6909,15,0,2023/01/10,1300,65,3,4,1,blok
0,6909,15,0,2023/01/10,1300,45,3,1,0,blok
0,6909,15,0,2023/01/10,1380,38,2,0,1,blok
0,6909,15,0,2023/01/10,1380,38,2,0,1,blok
0,6909,15,0,2023/01/10,1400,34,2,2,0,blok
0,6909,15,0,2023/01/10,1400,47,2,3,1,blok
1,6909,15,0,2023/01/10,1400,48,2,2,0,kamienica
0,6909,15,0,2023/01/10,1400,49,3,3,1,blok
0,6909,15,0,2023/01/10,1400,38,2,0,1,wolnostojacy
0,6909,15,0,2023/01/10,1500,54,2,4,1,blok
0,6909,15,0,2023/01/10,1500,60,2,1,0,kamienica
1,6909,15,0,2023/01/10,1500,60,3,4,1,blok
0,6909,15,0,2023/01/10,1500,60,3,2,0,blok
0,6909,15,0,2023/01/10,1500,42,2,3,1,blok
1,6909,15,0,2023/01/10,1500,66,3,1,0,kamienica
0,6909,15,0,2023/01/10,1500,50,3,8,1,blok
0,6909,15,0,2023/01/10,1500,44,2,3,1,blok
1,6909,15,0,2023/01/10,1500,48,3,1,0,blok
0,6909,15,0,2023/01/10,1500,78,3,0,0,apartamentowiec
0,6909,15,0,2023/01/10,1550,60,2,0,1,kamienica
0,6909,15,0,2023/01/10,1550,48,3,0,1,blok
0,6909,15,0,2023/01/10,1550,65,4,1,0,wolnostojacy
1,6909,15,0,2023/01/10,1550,42,2,0,1,pozostale
0,6909,15,0,2023/01/10,1600,42,2,2,1,blok
0,6909,15,0,2023/01/10,1600,54,3,1,1,blok
0,6909,15,0,2023/01/10,1600,40,2,4,1,blok
0,6909,15,0,2023/01/10,1600,51,2,2,1,blok
0,6909,15,0,2023/01/10,1800,58,3,3,1,blok
1,6909,15,0,2023/01/10,1800,67,3,3,1,blok
0,6909,15,0,2023/01/10,2000,110,3,1,1,wolnostojacy
0,6909,15,0,2023/01/10,2500,97,4,0,1,wolnostojacy
0,6909,15,0,2023/01/10,3200,50,1,1,1,kamienica
0,6909,15,0,2023/01/10,10000,450,4,0,1,pozostale
0,6909,15,0,2023/01/10,12345,37,1,1,0,kamienica
1,32863,15,0,2023/01/10,1000,39,2,4,1,blok
0,32863,15,0,2023/01/10,1000,25,1,3,1,kamienica
0,32863,15,0,2023/01/10,1100,30,1,1,1,blok
0,32863,15,0,2023/01/10,1200,46,2,4,1,blok
0,32863,15,0,2023/01/10,1200,30,1,1,1,kamienica
0,32863,15,0,2023/01/10,1200,26,1,0,0,blok
0,32863,15,0,2023/01/10,1200,63,3,2,1,blok
0,32863,15,0,2023/01/10,1200,45,2,2,1,blok
0,32863,15,0,2023/01/10,1200,50,2,0,0,kamienica
0,32863,15,0,2023/01/10,1200,25,1,1,0,wolnostojacy
0,32863,15,0,2023/01/10,1400,52,2,0,0,blok
0,32863,15,0,2023/01/10,1400,46,2,0,1,blok
0,32863,15,0,2023/01/10,1400,42,2,1,1,blok
0,32863,15,0,2023/01/10,1400,53,2,0,1,blok
0,32863,15,0,2023/01/10,1400,48,2,1,1,blok
0,32863,15,0,2023/01/10,1400,88,3,2,1,blok
0,32863,15,0,2023/01/10,1500,48,2,3,0,blok
0,32863,15,0,2023/01/10,1850,70,3,2,0,kamienica
0,36169,15,0,2023/01/10,1500,50,2,0,1,wolnostojacy
0,36169,15,0,2023/01/10,800,47,2,3,1,blok
0,36169,15,0,2023/01/10,850,34,1,1,0,wolnostojacy
0,36169,15,0,2023/01/10,900,32,1,1,1,blok
0,36169,15,0,2023/01/10,1000,50,2,1,1,kamienica
0,36169,15,0,2023/01/10,1000,35,1,0,0,blok
0,36169,15,0,2023/01/10,1000,45,3,0,0,blok
0,36169,15,0,2023/01/10,1000,34,2,0,1,wolnostojacy
0,36169,15,0,2023/01/10,1000,47,3,4,1,blok
0,36169,15,0,2023/01/10,1000,65,3,2,1,blok
0,36169,15,0,2023/01/10,1000,47,3,1,0,kamienica
0,36169,15,0,2023/01/10,1000,35,1,0,0,wolnostojacy
0,36169,15,0,2023/01/10,1100,65,2,0,0,wolnostojacy
0,36169,15,0,2023/01/10,1100,40,1,0,1,szeregowiec
0,36169,15,0,2023/01/10,1150,65,2,0,0,kamienica
0,36169,15,0,2023/01/10,1200,50,2,0,0,apartamentowiec
0,36169,15,0,2023/01/10,1300,54,2,0,0,kamienica
0,36169,15,0,2023/01/10,1300,37,2,2,1,blok
0,36169,15,0,2023/01/10,1400,65,3,3,1,blok
0,36169,15,0,2023/01/10,1500,50,2,0,0,apartamentowiec
0,36169,15,0,2023/01/10,1500,50,2,0,0,apartamentowiec
0,36169,15,0,2023/01/10,1600,40,2,2,1,blok
0,36169,15,0,2023/01/10,1600,56,2,1,1,wolnostojacy
0,36169,15,0,2023/01/10,1800,100,3,1,1,kamienica
0,54995,15,0,2023/01/10,1300,26,1,1,1,blok
0,54995,15,0,2023/01/10,1400,50,2,2,0,blok
0,74511,15,0,2023/01/10,1200,28,1,3,1,blok
0,74511,15,0,2023/01/10,1400,45,2,1,1,wolnostojacy
0,74511,15,0,2023/01/10,150,65,2,1,1,kamienica
0,74511,15,0,2023/01/10,650,51,2,1,0,kamienica
0,74511,15,0,2023/01/10,700,30,1,2,0,kamienica
0,74511,15,0,2023/01/10,800,50,2,2,0,kamienica
1,74511,15,0,2023/01/10,820,24,1,0,0,kamienica
0,74511,15,0,2023/01/10,950,20,1,0,0,kamienica
0,74511,15,0,2023/01/10,950,29,2,3,1,blok
0,74511,15,0,2023/01/10,950,40,1,1,0,kamienica
0,74511,15,0,2023/01/10,1000,35,2,0,1,pozostale
0,74511,15,0,2023/01/10,1000,64,3,2,0,blok
0,74511,15,0,2023/01/10,1000,63,3,0,1,blok
0,74511,15,0,2023/01/10,1000,53,2,0,1,kamienica
0,74511,15,0,2023/01/10,1000,49,3,4,1,blok
0,74511,15,0,2023/01/10,1200,45,2,1,1,pozostale
0,74511,15,0,2023/01/10,1200,46,3,3,1,blok
0,74511,15,0,2023/01/10,1260,50,2,1,1,kamienica
0,74511,15,0,2023/01/10,1300,58,3,2,1,blok
0,74511,15,0,2023/01/10,1300,60,3,3,1,blok
0,74511,15,0,2023/01/10,1300,60,2,3,1,blok
0,74511,15,0,2023/01/10,1300,58,3,0,1,blok
0,74511,15,0,2023/01/10,1400,48,2,0,1,blok
0,74511,15,0,2023/01/10,1400,33,2,4,1,blok
0,74511,15,0,2023/01/10,1500,39,2,0,1,blok
0,74511,15,0,2023/01/10,1500,60,3,0,1,blok
0,74511,15,0,2023/01/10,1500,70,3,1,0,blok
0,74511,15,0,2023/01/10,1500,62,3,1,0,kamienica
0,74511,15,0,2023/01/10,1500,67,3,1,0,kamienica
0,74511,15,0,2023/01/10,1590,45,2,0,1,blok
0,74511,15,0,2023/01/10,1600,55,3,1,1,wolnostojacy
0,74511,15,0,2023/01/10,1600,48,2,4,0,blok
0,74511,15,0,2023/01/10,1600,72,4,3,1,blok
0,74511,15,0,2023/01/10,1700,47,2,4,1,apartamentowiec
0,74511,15,0,2023/01/10,1700,48,2,1,1,blok
0,74511,15,0,2023/01/10,1800,100,4,1,0,pozostale
0,74511,15,0,2023/01/10,1800,49,2,4,1,blok
0,74511,15,0,2023/01/10,1850,43,2,3,1,blok
0,74511,15,0,2023/01/10,1900,49,3,0,1,blok
0,38395,15,0,2023/01/10,2000,38,2,1,1,apartamentowiec
1,38395,15,0,2023/01/10,2400,44,2,7,1,apartamentowiec
1,38395,15,0,2023/01/10,1600,32,1,2,1,kamienica
0,38395,15,0,2023/01/10,180,15,1,,0,pozostale
0,38395,15,0,2023/01/10,400,123,3,,1,apartamentowiec
0,38395,15,0,2023/01/10,450,100,4,0,1,wolnostojacy
0,38395,15,0,2023/01/10,500,62,3,5,1,blok
0,38395,15,0,2023/01/10,700,20,3,1,1,kamienica
0,38395,15,0,2023/01/10,700,23,1,0,1,pozostale
1,38395,15,0,2023/01/10,700,11,1,1,0,kamienica
0,38395,15,0,2023/01/10,800,37,2,1,1,wolnostojacy
0,38395,15,0,2023/01/10,800,36,2,0,1,blok
0,38395,15,0,2023/01/10,900,83,4,2,1,kamienica
0,38395,15,0,2023/01/10,1400,41,2,1,0,blok
0,38395,15,0,2023/01/10,2200,50,2,0,1,apartamentowiec
0,38395,15,0,2023/01/10,900,19,4,2,1,kamienica
0,38395,15,0,2023/01/10,900,1,1,0,1,blok
0,38395,15,0,2023/01/10,950,22,1,9,1,blok
0,38395,15,0,2023/01/10,1000,16,1,0,1,kamienica
0,38395,15,0,2023/01/10,1000,37,2,9,1,blok
0,38395,15,0,2023/01/10,1000,32,1,1,1,blok
0,38395,15,0,2023/01/10,1000,16,3,1,0,kamienica
0,38395,15,0,2023/01/10,1000,30,1,1,1,kamienica
0,38395,15,0,2023/01/10,1000,37,2,1,1,blok
0,38395,15,0,2023/01/10,1000,50,3,0,1,blok
1,38395,15,0,2023/01/10,1700,36,2,2,1,blok
0,38395,15,0,2023/01/10,1399,28,1,0,1,kamienica
0,38395,15,0,2023/01/10,1700,85,3,1,1,szeregowiec
0,38395,15,0,2023/01/10,1000,25,1,1,1,kamienica
1,38395,15,0,2023/01/10,1000,8,1,3,1,kamienica
0,38395,15,0,2023/01/10,1000,1,3,3,1,blok
0,38395,15,0,2023/01/10,1100,33,1,2,1,blok
0,38395,15,0,2023/01/10,1100,22,1,0,1,wolnostojacy
0,38395,15,0,2023/01/10,1100,38,1,5,1,pozostale
0,38395,15,0,2023/01/10,1100,39,2,3,1,blok
1,38395,15,0,2023/01/10,1100,30,1,2,1,blok
1,38395,15,0,2023/01/10,1100,45,2,3,1,blok
0,38395,15,0,2023/01/10,1100,50,2,0,1,blok
0,38395,15,0,2023/01/10,1700,33,2,4,1,blok
0,38395,15,0,2023/01/10,1400,43,2,1,1,blok
0,38395,15,0,2023/01/10,1650,30,2,1,1,kamienica
0,38395,15,0,2023/01/10,1100,22,1,1,1,blok
0,38395,15,0,2023/01/10,1100,58,3,4,1,kamienica
0,38395,15,0,2023/01/10,1190,32,1,11,1,blok
1,38395,15,0,2023/01/10,1200,50,2,2,0,blok
0,38395,15,0,2023/01/10,1200,37,2,1,0,blok
1,38395,15,0,2023/01/10,1200,36,2,2,1,blok
0,38395,15,0,2023/01/10,1200,42,2,3,1,kamienica
0,38395,15,0,2023/01/10,1200,27,1,7,1,blok
1,38395,15,0,2023/01/10,1200,36,1,4,1,kamienica
0,38395,15,0,2023/01/10,1200,59,3,1,1,wolnostojacy
0,38395,15,0,2023/01/10,1900,68,3,0,1,blok
0,38395,15,0,2023/01/10,1250,25,1,3,1,blok
1,38395,15,0,2023/01/10,1250,25,1,3,1,blok
0,38395,15,0,2023/01/10,1250,25,1,3,1,blok
0,38395,15,0,2023/01/10,1270,24,1,1,1,kamienica
0,38395,15,0,2023/01/10,1300,20,1,1,1,wolnostojacy
1,38395,15,0,2023/01/10,1300,48,2,2,1,blok
0,38395,15,0,2023/01/10,1300,56,2,1,1,szeregowiec
0,38395,15,0,2023/01/10,1300,25,1,4,1,blok
1,38395,15,0,2023/01/10,1300,52,2,4,0,blok
1,38395,15,0,2023/01/10,1300,48,2,2,1,blok
0,38395,15,0,2023/01/10,1800,50,3,4,1,blok
0,38395,15,0,2023/01/10,1300,51,2,4,1,blok
1,38395,15,0,2023/01/10,1300,49,3,1,1,blok
1,38395,15,0,2023/01/10,1300,36,2,1,1,blok
0,38395,15,0,2023/01/10,1300,47,3,2,1,blok
0,38395,15,0,2023/01/10,1300,33,1,1,1,kamienica
0,38395,15,0,2023/01/10,1300,38,2,4,1,blok
0,38395,15,0,2023/01/10,1300,23,1,9,1,blok
0,38395,15,0,2023/01/10,1300,48,2,11,1,blok
0,38395,15,0,2023/01/10,1350,40,2,2,1,blok
0,38395,15,0,2023/01/10,1350,32,2,1,1,blok
0,38395,15,0,2023/01/10,1350,33,2,0,1,blok
0,38395,15,0,2023/01/10,2000,37,2,4,1,blok
0,38395,15,0,2023/01/10,1350,60,2,1,1,wolnostojacy
0,38395,15,0,2023/01/10,1350,30,1,1,1,kamienica
1,38395,15,0,2023/01/10,1350,31,1,3,0,blok
0,38395,15,0,2023/01/10,1350,40,3,4,0,pozostale
0,38395,15,0,2023/01/10,1400,35,2,0,1,wolnostojacy
0,38395,15,0,2023/01/10,1400,30,1,1,1,blok
0,38395,15,0,2023/01/10,2500,45,2,2,1,blok
0,38395,15,0,2023/01/10,1400,42,2,3,1,blok
0,38395,15,0,2023/01/10,1400,40,2,1,1,apartamentowiec
0,38395,15,0,2023/01/10,1400,28,1,3,1,blok
0,38395,15,0,2023/01/10,1400,33,2,2,1,blok
1,38395,15,0,2023/01/10,1400,48,2,2,0,blok
0,38395,15,0,2023/01/10,1400,27,1,0,1,kamienica
0,38395,15,0,2023/01/10,1400,37,2,2,1,blok
0,38395,15,0,2023/01/10,1400,28,1,3,1,blok
0,38395,15,0,2023/01/10,1400,33,2,,1,blok
1,38395,15,0,2023/01/10,1400,49,2,1,1,blok
1,38395,15,0,2023/01/10,1400,56,2,4,0,kamienica
1,38395,15,0,2023/01/10,1400,48,3,3,0,blok
0,38395,15,0,2023/01/10,1400,27,1,0,1,blok
0,38395,15,0,2023/01/10,1450,30,2,2,1,apartamentowiec
0,38395,15,0,2023/01/10,1450,37,2,4,1,blok
0,38395,15,0,2023/01/10,1450,36,1,0,1,blok
0,38395,15,0,2023/01/10,1450,37,2,7,1,blok
1,38395,15,0,2023/01/10,1450,51,2,2,1,apartamentowiec
1,38395,15,0,2023/01/10,1450,62,3,4,0,blok
0,38395,15,0,2023/01/10,1450,75,2,1,1,wolnostojacy
0,38395,15,0,2023/01/10,1500,45,2,4,1,blok
0,38395,15,0,2023/01/10,1500,39,2,9,0,blok
1,38395,15,0,2023/01/10,1500,26,1,3,1,blok
0,38395,15,0,2023/01/10,1500,38,2,1,1,blok
0,38395,15,0,2023/01/10,1500,55,3,5,1,blok
0,38395,15,0,2023/01/10,1500,51,2,2,1,szeregowiec
0,38395,15,0,2023/01/10,1500,68,2,0,1,kamienica
0,38395,15,0,2023/01/10,1500,55,2,3,1,blok
0,38395,15,0,2023/01/10,1500,54,2,2,1,blok
0,38395,15,0,2023/01/10,1500,50,2,1,1,wolnostojacy
1,38395,15,0,2023/01/10,2200,62,3,0,1,blok
1,38395,15,0,2023/01/10,2000,47,2,3,1,blok
0,38395,15,0,2023/01/10,1500,39,2,1,1,blok
1,38395,15,0,2023/01/10,1500,46,2,3,0,blok
0,38395,15,0,2023/01/10,1500,32,2,10,1,blok
0,38395,15,0,2023/01/10,1500,30,1,2,1,blok
0,38395,15,0,2023/01/10,1500,30,1,2,1,blok
1,38395,15,0,2023/01/10,1500,62,3,3,1,blok
0,38395,15,0,2023/01/10,1500,39,2,8,1,blok
0,38395,15,0,2023/01/10,1500,45,1,2,1,kamienica
0,38395,15,0,2023/01/10,1500,51,2,0,1,kamienica
0,38395,15,0,2023/01/10,1500,42,2,1,1,kamienica
0,38395,15,0,2023/01/10,1500,43,2,1,0,wolnostojacy
1,38395,15,0,2023/01/10,1500,59,2,2,1,pozostale
0,38395,15,0,2023/01/10,1500,39,2,3,1,blok
1,38395,15,0,2023/01/10,1500,59,2,2,1,pozostale
0,38395,15,0,2023/01/10,1550,65,2,1,1,kamienica
0,38395,15,0,2023/01/10,1550,25,1,2,1,kamienica
0,38395,15,0,2023/01/10,1550,45,1,0,1,kamienica
1,38395,15,0,2023/01/10,1550,48,2,0,1,blok
1,38395,15,0,2023/01/10,1550,42,2,1,1,blok
0,38395,15,0,2023/01/10,1550,44,3,0,1,kamienica
0,38395,15,0,2023/01/10,1700,40,2,1,1,blok
0,38395,15,0,2023/01/10,1550,48,2,0,1,blok
0,38395,15,0,2023/01/10,1550,19,1,1,1,kamienica
1,38395,15,0,2023/01/10,1570,30,1,1,1,kamienica
1,38395,15,0,2023/01/10,1590,57,3,3,0,blok
0,38395,15,0,2023/01/10,1600,30,1,1,1,blok
1,38395,15,0,2023/01/10,1600,35,1,1,1,kamienica
0,38395,15,0,2023/01/10,1600,61,3,1,1,blok
0,38395,15,0,2023/01/10,1600,49,2,2,1,blok
0,38395,15,0,2023/01/10,1600,63,3,0,1,blok
0,38395,15,0,2023/01/10,1600,35,1,2,1,blok
0,38395,15,0,2023/01/10,1600,36,2,0,1,apartamentowiec
1,38395,15,0,2023/01/10,1600,33,2,1,1,pozostale
0,38395,15,0,2023/01/10,1600,29,2,1,1,blok
0,38395,15,0,2023/01/10,1600,57,2,6,1,blok
1,38395,15,0,2023/01/10,1600,39,2,1,1,blok
0,38395,15,0,2023/01/10,1600,43,2,1,1,apartamentowiec
0,38395,15,0,2023/01/10,1600,47,2,1,1,blok
1,38395,15,0,2023/01/10,1600,31,2,2,0,blok
0,38395,15,0,2023/01/10,1600,39,2,3,1,blok
1,38395,15,0,2023/01/10,1650,38,2,2,1,blok
0,38395,15,0,2023/01/10,1650,42,2,2,1,blok
0,38395,15,0,2023/01/10,1650,55,2,2,1,blok
1,38395,15,0,2023/01/10,1650,48,2,1,0,blok
0,38395,15,0,2023/01/10,1650,51,3,2,1,apartamentowiec
0,38395,15,0,2023/01/10,1650,26,1,0,1,kamienica
0,38395,15,0,2023/01/10,1680,63,3,2,1,blok
0,38395,15,0,2023/01/10,1700,45,2,0,1,blok
0,38395,15,0,2023/01/10,1700,37,2,4,1,blok
1,38395,15,0,2023/01/10,1700,22,1,3,1,blok
1,38395,15,0,2023/01/10,1700,48,2,2,1,blok
0,38395,15,0,2023/01/10,1700,56,3,2,1,blok
0,38395,15,0,2023/01/10,1700,65,2,2,1,kamienica
0,38395,15,0,2023/01/10,1700,37,2,4,1,blok
1,38395,15,0,2023/01/10,1700,49,2,1,1,apartamentowiec
